2021-05-14 03:48:51 INFO: Benchmark initialized
2021-05-14 04:02:38 INFO: Autoencoder from 282 -> 100 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 826.4418451050296 seconds (13.774030751750495 minutes)
2021-05-14 04:03:06 INFO: Buckets: [18, 94]
2021-05-14 04:03:06 INFO: Total specs to train: 32
2021-05-14 04:08:07 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 300.7362082116306 seconds (5.01227013686051 minutes)
2021-05-14 04:14:44 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 307.7057318966836 seconds (5.128428864944726 minutes)
2021-05-14 04:16:52 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 37.71224643383175 seconds (0.6285374405638625 minutes)
2021-05-14 04:19:03 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 37.50608538277447 seconds (0.6251014230462412 minutes)
2021-05-14 04:25:51 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 316.50622886419296 seconds (5.275103814403216 minutes)
2021-05-14 04:32:43 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 323.9190946435556 seconds (5.398651577392593 minutes)
2021-05-14 04:34:45 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 19, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 32.0336698750034 seconds (0.5338944979167233 minutes)
2021-05-14 04:37:01 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 53.76683169603348 seconds (0.896113861600558 minutes)
2021-05-14 04:52:02 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 811.6222571916878 seconds (13.527037619861463 minutes)
2021-05-14 05:07:54 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans', 'weight_concentration_prior_type': 'dirichlet_distribution'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 831.9278772938997 seconds (13.865464621564994 minutes)
2021-05-14 05:18:57 INFO: BayesianGMM with training spec: {'BayesianGMM': [{'comp': 18, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}, {'comp': 94, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'random', 'weight_concentration_prior_type': 'dirichlet_process'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M in 542.4364151600748 seconds (9.04060691933458 minutes)
