2021-03-17 08:48:45 INFO: Benchmark initialized
2021-03-17 09:07:37 INFO: Autoencoder from 282 -> 200 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 876.2198947658762 seconds (14.603664912764604 minutes)
2021-03-17 09:08:01 INFO: Buckets: [10, 10, 10, 10, 10]
2021-03-17 09:08:01 INFO: Total specs to train: 16
2021-03-17 09:14:45 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 403.365400000941 seconds (6.72275666668235 minutes)
2021-03-17 09:46:30 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1848.9613611889072 seconds (30.816022686481787 minutes)
2021-03-17 10:24:50 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2242.410936411936 seconds (37.373515606865595 minutes)
2021-03-17 11:03:06 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 5, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2237.810330823995 seconds (37.29683884706659 minutes)
2021-03-17 11:10:32 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 387.187409510836 seconds (6.453123491847267 minutes)
2021-03-17 11:41:50 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1820.3435998619534 seconds (30.339059997699223 minutes)
2021-03-17 12:17:43 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2095.671959711006 seconds (34.92786599518343 minutes)
2021-03-17 12:54:19 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 20}}, {'n_clusters': 10, 'n_init': 10, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2137.2138994671404 seconds (35.62023165778567 minutes)
2021-03-17 13:01:57 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 5}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 399.34473806619644 seconds (6.655745634436608 minutes)
2021-03-17 13:32:53 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 10}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1797.8580325872172 seconds (29.964300543120284 minutes)
2021-03-17 14:06:27 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 15}}, {'n_clusters': 10, 'n_init': 15, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1955.2869897468481 seconds (32.5881164957808 minutes)
