2021-03-17 08:53:21 INFO: Benchmark initialized
2021-03-17 09:11:39 INFO: Autoencoder from 282 -> 100 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 850.8915291989688 seconds (14.18152548664948 minutes)
2021-03-17 09:12:04 INFO: Buckets: [18, 94]
2021-03-17 09:12:04 INFO: Total specs to train: 16
2021-03-17 09:30:25 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 5, 'LogReg': {'ep': 5}}, {'n_clusters': 94, 'n_init': 5, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1101.0727874950971 seconds (18.351213124918285 minutes)
2021-03-17 10:18:12 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 5, 'LogReg': {'ep': 10}}, {'n_clusters': 94, 'n_init': 5, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2798.421773181064 seconds (46.64036288635107 minutes)
2021-03-17 11:42:42 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 5, 'LogReg': {'ep': 15}}, {'n_clusters': 94, 'n_init': 5, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 5001.159883915912 seconds (83.35266473193187 minutes)
2021-03-17 13:00:58 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 5, 'LogReg': {'ep': 20}}, {'n_clusters': 94, 'n_init': 5, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4625.4449885750655 seconds (77.09074980958442 minutes)
2021-03-17 13:21:10 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 10, 'LogReg': {'ep': 5}}, {'n_clusters': 94, 'n_init': 10, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1143.865284851985 seconds (19.06442141419975 minutes)
2021-03-17 14:07:15 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 10, 'LogReg': {'ep': 10}}, {'n_clusters': 94, 'n_init': 10, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2698.4031809098087 seconds (44.97338634849681 minutes)
2021-03-17 15:27:28 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 10, 'LogReg': {'ep': 15}}, {'n_clusters': 94, 'n_init': 10, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4743.8847318908665 seconds (79.06474553151445 minutes)
2021-03-17 16:46:24 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 10, 'LogReg': {'ep': 20}}, {'n_clusters': 94, 'n_init': 10, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4667.683464655187 seconds (77.79472441091978 minutes)
2021-03-17 17:07:54 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 15, 'LogReg': {'ep': 5}}, {'n_clusters': 94, 'n_init': 15, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1220.3971633729525 seconds (20.33995272288254 minutes)
2021-03-17 17:54:59 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 15, 'LogReg': {'ep': 10}}, {'n_clusters': 94, 'n_init': 15, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2758.39726958191 seconds (45.97328782636517 minutes)
2021-03-17 19:16:22 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 15, 'LogReg': {'ep': 15}}, {'n_clusters': 94, 'n_init': 15, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4814.348857816076 seconds (80.23914763026794 minutes)
2021-03-17 20:37:01 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 15, 'LogReg': {'ep': 20}}, {'n_clusters': 94, 'n_init': 15, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4769.770480668871 seconds (79.49617467781451 minutes)
2021-03-17 20:59:57 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 20, 'LogReg': {'ep': 5}}, {'n_clusters': 94, 'n_init': 20, 'LogReg': {'ep': 5}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1306.0292860378977 seconds (21.767154767298294 minutes)
2021-03-17 21:48:52 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 20, 'LogReg': {'ep': 10}}, {'n_clusters': 94, 'n_init': 20, 'LogReg': {'ep': 10}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2868.567672168836 seconds (47.809461202813935 minutes)
2021-03-17 23:10:25 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 20, 'LogReg': {'ep': 15}}, {'n_clusters': 94, 'n_init': 20, 'LogReg': {'ep': 15}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4824.30584484688 seconds (80.40509741411466 minutes)
2021-03-18 00:33:24 INFO: Faiss with training spec: {'Faiss': [{'n_clusters': 18, 'n_init': 20, 'LogReg': {'ep': 20}}, {'n_clusters': 94, 'n_init': 20, 'LogReg': {'ep': 20}}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 4909.525150924921 seconds (81.82541918208202 minutes)
