2021-03-17 05:00:43 INFO: Benchmark initialized
2021-03-17 05:39:01 INFO: Autoencoder from 282 -> 200 trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1947.4321913141757 seconds (32.45720318856959 minutes)
2021-03-17 05:39:50 INFO: Buckets: [10, 10, 10, 10, 10]
2021-03-17 05:39:50 INFO: Total specs to train: 12
2021-03-17 05:42:53 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 182.781365448609 seconds (3.04635609081015 minutes)
2021-03-17 05:48:15 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 170.99624881707132 seconds (2.849937480284522 minutes)
2021-03-17 05:54:40 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 232.47235079854727 seconds (3.874539179975788 minutes)
2021-03-17 06:01:11 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 236.92221756838262 seconds (3.9487036261397104 minutes)
2021-03-17 06:08:22 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 270.9108723718673 seconds (4.515181206197789 minutes)
2021-03-17 06:16:13 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 302.0377284940332 seconds (5.03396214156722 minutes)
2021-03-17 06:28:48 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 584.3390603549778 seconds (9.738984339249631 minutes)
2021-03-17 06:43:40 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 723.233505371958 seconds (12.0538917561993 minutes)
2021-03-17 07:04:50 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1109.4121370092034 seconds (18.490202283486724 minutes)
2021-03-17 07:23:05 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 927.6242268271744 seconds (15.460403780452907 minutes)
2021-03-17 07:44:59 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1128.704859489575 seconds (18.811747658159582 minutes)
2021-03-17 08:16:32 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1731.3100745119154 seconds (28.855167908531925 minutes)
