2021-03-17 00:57:41 INFO: Benchmark initialized
2021-03-17 01:02:53 INFO: Buckets: [10, 10, 10, 10, 10]
2021-03-17 01:02:53 INFO: Total specs to train: 12
2021-03-17 01:06:59 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 245.5163931697607 seconds (4.091939886162678 minutes)
2021-03-17 01:15:03 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 338.4915655106306 seconds (5.6415260918438435 minutes)
2021-03-17 01:22:35 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'spherical', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 308.76203290373087 seconds (5.146033881728848 minutes)
2021-03-17 01:29:26 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 275.6005534660071 seconds (4.5933425577667855 minutes)
2021-03-17 01:36:16 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 273.50428333319724 seconds (4.5584047222199535 minutes)
2021-03-17 01:43:40 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'diag', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 306.260838791728 seconds (5.104347313195467 minutes)
2021-03-17 02:00:13 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 863.3911213036627 seconds (14.38985202172771 minutes)
2021-03-17 02:20:07 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1065.2423022855073 seconds (17.75403837142512 minutes)
2021-03-17 02:54:15 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'tied', 'max_iter': 5, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1938.8803573176265 seconds (32.31467262196044 minutes)
2021-03-17 03:17:48 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 1, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 1292.6220238301903 seconds (21.54370039716984 minutes)
2021-03-17 03:54:13 INFO: GMM with training spec: {'GMM': [{'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}, {'comp': 10, 'cov_type': 'full', 'max_iter': 2, 'init_params': 'kmeans'}]} trained on /storage/brno6/home/tslaninakova/learned-indexes/MTree1M/ in 2035.720442187041 seconds (33.92867403645069 minutes)
